type,num_otus,ID,our_time,ete_time
random,8,157,3.528594970703125e-05,0.000232696533203125
balanced,8,158,3.504753112792969e-05,0.0001766681671142578
pectinate_right,8,158,3.0994415283203125e-05,0.00048422813415527344
random,8,158,3.647804260253906e-05,0.00022912025451660156
balanced,8,159,3.266334533691406e-05,0.00017833709716796875
pectinate_right,8,159,3.62396240234375e-05,0.00018787384033203125
random,8,159,3.170967102050781e-05,0.00030493736267089844
balanced,8,160,2.9802322387695312e-05,0.0001392364501953125
pectinate_right,8,160,2.86102294921875e-05,0.00012612342834472656
random,8,160,2.86102294921875e-05,0.00020599365234375
balanced,8,161,3.0517578125e-05,0.0002224445343017578
pectinate_right,8,161,2.7418136596679688e-05,0.00015616416931152344
random,8,161,3.361701965332031e-05,0.00012683868408203125
balanced,8,162,2.7418136596679688e-05,0.00012040138244628906
pectinate_right,8,162,2.5987625122070312e-05,0.0002906322479248047
random,8,162,2.8371810913085938e-05,0.00011730194091796875
balanced,8,163,2.7179718017578125e-05,0.00011539459228515625
pectinate_right,8,163,2.574920654296875e-05,0.0001277923583984375
random,8,163,2.765655517578125e-05,0.00021028518676757812
balanced,8,164,2.6702880859375e-05,0.00026679039001464844
pectinate_right,8,164,2.6702880859375e-05,0.00013065338134765625
random,8,164,2.7418136596679688e-05,0.00011801719665527344
balanced,8,165,3.528594970703125e-05,0.0002384185791015625
pectinate_right,8,165,4.696846008300781e-05,0.00012373924255371094
random,8,165,2.8133392333984375e-05,0.00026798248291015625
balanced,8,166,2.9087066650390625e-05,0.0002856254577636719
pectinate_right,8,166,4.363059997558594e-05,0.00045800209045410156
random,8,166,6.842613220214844e-05,0.0003402233123779297
balanced,8,167,0.00011897087097167969,0.0001537799835205078
pectinate_right,8,167,2.8133392333984375e-05,0.0001342296600341797
random,8,167,3.3855438232421875e-05,0.00030350685119628906
balanced,8,168,3.7670135498046875e-05,0.00020503997802734375
pectinate_right,8,168,3.1948089599609375e-05,0.0001380443572998047
random,8,168,3.337860107421875e-05,0.0001266002655029297
balanced,8,169,2.956390380859375e-05,0.0005943775177001953
pectinate_right,8,169,3.790855407714844e-05,0.0003139972686767578
random,8,169,3.0517578125e-05,0.00011873245239257812
balanced,8,170,2.7418136596679688e-05,0.00013113021850585938
pectinate_right,8,170,2.9325485229492188e-05,0.00026535987854003906
random,8,170,2.765655517578125e-05,0.00011706352233886719
balanced,8,171,2.7179718017578125e-05,0.00011682510375976562
pectinate_right,8,171,5.3882598876953125e-05,0.0002536773681640625
random,8,171,2.8133392333984375e-05,0.0003750324249267578
balanced,8,172,2.8371810913085938e-05,0.00011849403381347656
pectinate_right,8,172,7.843971252441406e-05,0.00012111663818359375
random,8,172,5.245208740234375e-05,0.0003197193145751953
balanced,8,173,7.367134094238281e-05,0.000438690185546875
pectinate_right,8,173,9.322166442871094e-05,0.0002486705780029297
random,8,173,5.555152893066406e-05,0.0002079010009765625
balanced,8,174,3.814697265625e-05,0.00013685226440429688
pectinate_right,8,174,2.9802322387695312e-05,0.00030922889709472656
random,8,174,6.270408630371094e-05,0.0002980232238769531
balanced,8,175,3.170967102050781e-05,0.0002741813659667969
pectinate_right,8,175,2.7418136596679688e-05,0.0001277923583984375
random,8,175,3.0994415283203125e-05,0.00025773048400878906
balanced,8,176,2.8371810913085938e-05,0.00011754035949707031
pectinate_right,8,176,2.86102294921875e-05,0.0001423358917236328
random,8,176,2.956390380859375e-05,0.00014281272888183594
balanced,8,177,5.602836608886719e-05,0.00022840499877929688
pectinate_right,8,177,2.6941299438476562e-05,0.0001227855682373047
random,8,177,2.7418136596679688e-05,0.0001518726348876953
balanced,8,178,2.7418136596679688e-05,0.00011873245239257812
pectinate_right,8,178,2.6941299438476562e-05,0.0003101825714111328
random,8,178,2.956390380859375e-05,0.0001366138458251953
balanced,8,179,0.00010085105895996094,0.0003457069396972656
pectinate_right,8,179,4.76837158203125e-05,0.0002911090850830078
random,8,179,8.320808410644531e-05,0.00037217140197753906
balanced,8,180,4.076957702636719e-05,0.00019216537475585938
pectinate_right,8,180,3.147125244140625e-05,0.0001556873321533203
random,8,180,4.649162292480469e-05,0.000148773193359375
balanced,8,181,3.170967102050781e-05,0.0002868175506591797
pectinate_right,8,181,3.0517578125e-05,0.00019216537475585938
random,8,181,3.2901763916015625e-05,0.00012493133544921875
balanced,8,182,2.9802322387695312e-05,0.0001251697540283203
pectinate_right,8,182,2.7418136596679688e-05,0.00028514862060546875
random,8,182,4.887580871582031e-05,0.00012731552124023438
balanced,8,183,2.8371810913085938e-05,0.00012254714965820312
pectinate_right,8,183,2.5987625122070312e-05,0.00016880035400390625
random,8,183,2.765655517578125e-05,0.0002110004425048828
balanced,8,184,7.367134094238281e-05,0.000118255615234375
pectinate_right,8,184,2.5987625122070312e-05,0.00011944770812988281
random,8,184,2.6702880859375e-05,0.00011444091796875
balanced,8,185,2.8371810913085938e-05,0.000263214111328125
pectinate_right,8,185,3.600120544433594e-05,0.0001327991485595703
random,8,185,3.528594970703125e-05,0.0001919269561767578
balanced,8,186,2.9802322387695312e-05,0.00012540817260742188
pectinate_right,8,186,2.7179718017578125e-05,0.0002391338348388672
random,8,186,6.914138793945312e-05,0.00016355514526367188
balanced,8,187,6.008148193359375e-05,0.0001266002655029297
pectinate_right,8,187,8.296966552734375e-05,0.0002067089080810547
random,8,187,6.604194641113281e-05,0.0002930164337158203
balanced,8,188,2.86102294921875e-05,0.0001647472381591797
pectinate_right,8,188,2.574920654296875e-05,0.00012111663818359375
random,8,188,2.7418136596679688e-05,0.0001220703125
balanced,8,189,2.8133392333984375e-05,0.000209808349609375
pectinate_right,8,189,2.5987625122070312e-05,0.00015854835510253906
random,8,189,2.8133392333984375e-05,0.000164031982421875
balanced,8,190,2.6941299438476562e-05,0.00011873245239257812
pectinate_right,8,190,6.937980651855469e-05,0.0003883838653564453
random,8,190,2.7894973754882812e-05,0.00011587142944335938
balanced,8,191,2.7179718017578125e-05,0.00012445449829101562
pectinate_right,8,191,2.6226043701171875e-05,0.0001227855682373047
random,8,191,2.6941299438476562e-05,0.0002455711364746094
balanced,8,192,2.8133392333984375e-05,0.00011754035949707031
pectinate_right,8,192,2.6702880859375e-05,0.00012040138244628906
random,8,192,2.6464462280273438e-05,0.00011754035949707031
balanced,8,193,2.765655517578125e-05,0.0002617835998535156
pectinate_right,8,193,2.8371810913085938e-05,0.0001251697540283203
random,8,193,2.956390380859375e-05,0.00011897087097167969
balanced,8,194,2.7418136596679688e-05,0.00012159347534179688
pectinate_right,8,194,2.6702880859375e-05,0.0003495216369628906
random,8,194,2.7894973754882812e-05,0.00012731552124023438
balanced,8,195,2.6941299438476562e-05,0.00011491775512695312
pectinate_right,8,195,2.574920654296875e-05,0.0001232624053955078
random,8,195,2.765655517578125e-05,0.00024127960205078125
balanced,8,196,2.9087066650390625e-05,0.0001239776611328125
pectinate_right,8,196,2.7179718017578125e-05,0.00012755393981933594
random,8,196,2.8371810913085938e-05,0.0001227855682373047
balanced,8,197,2.9087066650390625e-05,0.00028443336486816406
pectinate_right,8,197,2.9325485229492188e-05,0.00013899803161621094
random,8,197,3.0994415283203125e-05,0.0001289844512939453
balanced,8,198,2.956390380859375e-05,0.00013756752014160156
pectinate_right,8,198,2.956390380859375e-05,0.0002598762512207031
random,8,198,3.170967102050781e-05,0.00012946128845214844
balanced,8,199,3.0279159545898438e-05,0.0001399517059326172
pectinate_right,8,199,2.9802322387695312e-05,0.00015997886657714844
random,8,199,3.337860107421875e-05,0.0003306865692138672
balanced,8,200,3.24249267578125e-05,0.000141143798828125
pectinate_right,8,200,2.9802322387695312e-05,0.00013685226440429688
random,8,200,3.218650817871094e-05,0.00013184547424316406
balanced,8,201,3.2901763916015625e-05,0.0002505779266357422
pectinate_right,8,201,3.147125244140625e-05,0.0001437664031982422
random,8,201,3.2901763916015625e-05,0.00013971328735351562
balanced,8,202,3.886222839355469e-05,0.000148773193359375
pectinate_right,8,202,3.337860107421875e-05,0.00026535987854003906
random,8,202,3.314018249511719e-05,0.00014090538024902344
balanced,8,203,3.123283386230469e-05,0.00013780593872070312
pectinate_right,8,203,3.123283386230469e-05,0.0001430511474609375
random,8,203,3.5762786865234375e-05,0.0002741813659667969
balanced,8,204,3.337860107421875e-05,0.00014209747314453125
pectinate_right,8,204,3.218650817871094e-05,0.00014638900756835938
random,8,204,3.170967102050781e-05,0.0002353191375732422
balanced,8,205,4.363059997558594e-05,0.00024962425231933594
pectinate_right,8,205,3.170967102050781e-05,0.0001499652862548828
random,8,205,3.1948089599609375e-05,0.00016260147094726562
balanced,8,206,4.00543212890625e-05,0.0001442432403564453
pectinate_right,8,206,3.24249267578125e-05,0.0002675056457519531
random,8,206,3.409385681152344e-05,0.00014519691467285156
balanced,8,207,3.1948089599609375e-05,0.00017642974853515625
pectinate_right,8,207,3.1948089599609375e-05,0.0001575946807861328
random,8,207,3.4332275390625e-05,0.00025653839111328125
balanced,8,208,3.337860107421875e-05,0.00014328956604003906
pectinate_right,8,208,3.2901763916015625e-05,0.00015091896057128906
random,8,208,3.552436828613281e-05,0.00014734268188476562
balanced,8,209,3.600120544433594e-05,0.0002651214599609375
pectinate_right,8,209,3.8623809814453125e-05,0.00019431114196777344
random,8,209,3.2901763916015625e-05,0.000156402587890625
balanced,8,210,3.361701965332031e-05,0.0001456737518310547
pectinate_right,8,210,3.218650817871094e-05,0.00034546852111816406
random,8,210,3.457069396972656e-05,0.00013899803161621094
balanced,8,211,3.218650817871094e-05,0.00014209747314453125
pectinate_right,8,211,3.147125244140625e-05,0.000148773193359375
random,8,211,3.4809112548828125e-05,0.00033736228942871094
balanced,8,212,3.361701965332031e-05,0.00015282630920410156
pectinate_right,8,212,3.24249267578125e-05,0.0001518726348876953
random,8,212,3.409385681152344e-05,0.0001468658447265625
balanced,8,213,3.409385681152344e-05,0.0002665519714355469
pectinate_right,8,213,3.337860107421875e-05,0.00014662742614746094
random,8,213,3.1948089599609375e-05,0.00013637542724609375
balanced,8,214,3.314018249511719e-05,0.00018596649169921875
pectinate_right,8,214,3.4809112548828125e-05,0.0002741813659667969
random,8,214,3.647804260253906e-05,0.00014400482177734375
balanced,8,215,3.337860107421875e-05,0.0001475811004638672
pectinate_right,8,215,3.147125244140625e-05,0.0001571178436279297
random,8,215,3.3855438232421875e-05,0.00028228759765625
balanced,8,216,3.3855438232421875e-05,0.0001480579376220703
pectinate_right,8,216,3.123283386230469e-05,0.00019693374633789062
random,8,216,3.361701965332031e-05,0.00014162063598632812
balanced,8,217,3.528594970703125e-05,0.00025916099548339844
pectinate_right,8,217,4.0531158447265625e-05,0.0001552104949951172
random,8,217,3.337860107421875e-05,0.0001571178436279297
balanced,8,218,3.3855438232421875e-05,0.00014972686767578125
pectinate_right,8,218,3.910064697265625e-05,0.0002655982971191406
random,8,218,3.409385681152344e-05,0.0001468658447265625
balanced,8,219,3.3855438232421875e-05,0.0001442432403564453
pectinate_right,8,219,3.3855438232421875e-05,0.00015163421630859375
random,8,219,3.314018249511719e-05,0.0002562999725341797
balanced,8,220,4.744529724121094e-05,0.0001418590545654297
pectinate_right,8,220,3.170967102050781e-05,0.00014519691467285156
random,8,220,3.4332275390625e-05,0.00015592575073242188
balanced,8,221,3.504753112792969e-05,0.000270843505859375
pectinate_right,8,221,3.361701965332031e-05,0.000152587890625
random,8,221,3.361701965332031e-05,0.00014257431030273438
balanced,8,222,3.3855438232421875e-05,0.0001552104949951172
pectinate_right,8,222,3.2901763916015625e-05,0.0002689361572265625
random,8,222,3.552436828613281e-05,0.0001423358917236328
balanced,8,223,3.314018249511719e-05,0.00014829635620117188
pectinate_right,8,223,3.218650817871094e-05,0.0001537799835205078
random,8,223,3.3855438232421875e-05,0.00027942657470703125
balanced,8,224,3.24249267578125e-05,0.00013780593872070312
pectinate_right,8,224,3.075599670410156e-05,0.00015306472778320312
random,8,224,3.337860107421875e-05,0.00014138221740722656
balanced,8,225,4.124641418457031e-05,0.00025463104248046875
pectinate_right,8,225,3.266334533691406e-05,0.00015687942504882812
random,8,225,3.314018249511719e-05,0.00014448165893554688
balanced,8,226,3.2901763916015625e-05,0.00018668174743652344
pectinate_right,8,226,3.4809112548828125e-05,0.0003705024719238281
random,8,226,3.5762786865234375e-05,0.000156402587890625
balanced,8,227,3.266334533691406e-05,0.0001609325408935547
pectinate_right,8,227,3.2901763916015625e-05,0.00015354156494140625
random,8,227,3.361701965332031e-05,0.0002579689025878906
balanced,8,228,3.457069396972656e-05,0.00014495849609375
pectinate_right,8,228,3.266334533691406e-05,0.0001983642578125
random,8,228,3.4332275390625e-05,0.00014591217041015625
balanced,8,229,3.409385681152344e-05,0.0002541542053222656
pectinate_right,8,229,3.266334533691406e-05,0.0001556873321533203
random,8,229,3.910064697265625e-05,0.0001347064971923828
balanced,8,230,3.24249267578125e-05,0.00014328956604003906
pectinate_right,8,230,3.1948089599609375e-05,0.0002551078796386719
random,8,230,3.361701965332031e-05,0.00017642974853515625
balanced,8,231,3.24249267578125e-05,0.0001475811004638672
pectinate_right,8,231,3.218650817871094e-05,0.00014543533325195312
random,8,231,3.4332275390625e-05,0.00024962425231933594
balanced,8,232,3.314018249511719e-05,0.0001475811004638672
pectinate_right,8,232,3.075599670410156e-05,0.0001442432403564453
random,8,232,3.314018249511719e-05,0.00014066696166992188
balanced,8,233,3.3855438232421875e-05,0.00025391578674316406
pectinate_right,8,233,3.361701965332031e-05,0.00014519691467285156
random,8,233,3.170967102050781e-05,0.00014138221740722656
balanced,8,234,3.218650817871094e-05,0.00014972686767578125
pectinate_right,8,234,3.314018249511719e-05,0.0002560615539550781
random,8,234,3.266334533691406e-05,0.00014662742614746094
balanced,8,235,3.314018249511719e-05,0.0001461505889892578
pectinate_right,8,235,3.123283386230469e-05,0.00014662742614746094
random,8,235,3.2901763916015625e-05,0.00029349327087402344
balanced,8,236,3.361701965332031e-05,0.00014281272888183594
pectinate_right,8,236,3.170967102050781e-05,0.00014543533325195312
random,8,236,3.266334533691406e-05,0.00014162063598632812
balanced,8,237,3.3855438232421875e-05,0.0002548694610595703
pectinate_right,8,237,3.170967102050781e-05,0.00014829635620117188
random,8,237,3.314018249511719e-05,0.00014257431030273438
balanced,8,238,3.266334533691406e-05,0.00014257431030273438
pectinate_right,8,238,3.218650817871094e-05,0.0002684593200683594
random,8,238,3.2901763916015625e-05,0.00025272369384765625
balanced,8,239,3.4332275390625e-05,0.0003037452697753906
pectinate_right,8,239,3.552436828613281e-05,0.00015282630920410156
random,8,239,3.910064697265625e-05,0.0002770423889160156
balanced,8,240,3.218650817871094e-05,0.0001404285430908203
pectinate_right,8,240,3.0279159545898438e-05,0.00013589859008789062
random,8,240,3.314018249511719e-05,0.00016832351684570312
balanced,8,241,3.314018249511719e-05,0.0002655982971191406
pectinate_right,8,241,6.175041198730469e-05,0.00017499923706054688
random,8,241,3.314018249511719e-05,0.0002579689025878906
balanced,8,242,3.337860107421875e-05,0.0002551078796386719
pectinate_right,8,242,3.409385681152344e-05,0.0005757808685302734
random,8,242,3.933906555175781e-05,0.0001518726348876953
balanced,8,243,3.218650817871094e-05,0.00014162063598632812
pectinate_right,8,243,3.314018249511719e-05,0.00015020370483398438
random,8,243,3.457069396972656e-05,0.00026226043701171875
balanced,8,244,3.1948089599609375e-05,0.00015020370483398438
pectinate_right,8,244,5.793571472167969e-05,0.00014710426330566406
random,8,244,3.3855438232421875e-05,0.0001442432403564453
balanced,8,245,3.528594970703125e-05,0.00029730796813964844
pectinate_right,8,245,3.409385681152344e-05,0.00018262863159179688
random,8,245,3.3855438232421875e-05,0.00016450881958007812
balanced,8,246,3.361701965332031e-05,0.00015687942504882812
pectinate_right,8,246,3.0994415283203125e-05,0.0002524852752685547
random,8,246,4.029273986816406e-05,0.00012636184692382812
balanced,8,247,3.0279159545898438e-05,0.00012540817260742188
